date,precip,wwtp_flow,river_flow,tmin
2022-09-05,0.88,18.00416667,32.62979166666666,70.0
2022-09-06,1.55,24.82083333,114.22361111111111,64.0
2022-09-07,0.01,20.29166667,17.34652777777778,64.0
2022-09-08,0.0,18.33333333,8.805138888888889,61.0
2022-09-09,0.0,19.08333333,7.257916666666666,56.0
2022-09-10,0.0,15.48333333,6.856875,59.0
2022-09-11,0.14,18.93333333,8.116597222222222,65.0
2022-09-12,0.26,18.87746377,15.439583333333335,66.0
2022-09-13,0.87,21.50833333,88.65243055555555,66.0
2022-09-14,0.0,18.05416667,9.952916666666667,60.0
2022-09-15,0.0,17.675,7.509444444444444,51.0
2022-09-16,0.0,18.5875,6.944375,49.0
2022-09-17,0.0,15.725,6.9975,59.0
2022-09-18,0.0,18.8875,6.90375,61.0
2022-09-19,0.06,17.74583333,7.009305555555555,66.0
2022-09-20,0.0,17.8875,7.86361111111111,60.0
2022-09-21,0.0,17.08333333,6.5271875,57.0
2022-09-22,0.15,18.75833333,17.730381944444446,54.0
2022-09-23,0.0,19.60833333,8.026006944444443,48.0
2022-09-24,0.0,15.42083333,6.095243055555556,47.0
2022-09-25,0.18,19.62083333,6.197847222222222,53.0
2022-09-26,0.01,16.02083333,7.432847222222222,56.0
2022-09-27,0.0,16.02083333,6.033090277777777,53.0
2022-09-28,0.0,18.34166667,5.7851736111111105,50.0
2022-09-29,0.0,17.2625,5.8334375,51.0
2022-09-30,0.0,19.27083333,5.625798611111112,47.0
2022-10-01,0.07,15.775,6.867986111111112,51.0
2022-10-02,0.0,17.72916667,5.972569444444444,49.0
2022-10-03,0.05,18.5625,5.545729166666666,47.0
2022-10-04,1.24,23.54166667,93.04281250000001,46.0
2022-10-05,0.65,23.56666667,131.74409722222222,54.0
2022-10-06,0.0,21.32916667,25.216666666666665,50.0
2022-10-07,0.0,20.69333333,11.935416666666667,53.0
2022-10-08,0.01,16.70833333,9.399861111111111,40.0
2022-10-09,0.0,20.55,8.49125,40.0
2022-10-10,0.0,16.30416667,8.2403125,47.0
2022-10-11,0.0,16.275,8.01,44.0
2022-10-12,0.0,17.65416667,8.01,48.0
2022-10-13,0.54,18.13333333,12.980982456140351,53.0
2022-10-14,0.23,21.49166667,43.703472222222224,46.0
2022-10-15,0.0,16.80416667,9.922604166666666,43.0
2022-10-16,0.0,19.5375,8.34,46.0
2022-10-17,0.16,17.07916667,9.529305555555556,49.0
2022-10-18,0.0,16.79583333,14.278819444444444,42.0
2022-10-19,0.0,17.98333333,8.228159722222223,38.0
2022-10-20,0.0,14.52083333,7.591076388888889,40.0
2022-10-21,0.0,25.09722222,8.030625,36.0
2022-10-22,0.0,16.36666667,8.03076388888889,39.0
2022-10-23,0.0,18.82753623,8.044374999999999,49.0
2022-10-24,0.32,18.62394737,24.37204861111111,53.0
2022-10-25,0.04,20.8125,55.06388888888889,57.0
2022-10-26,0.0,24.075,10.197708333333333,58.0
2022-10-27,0.0,18.15833333,7.781770833333334,46.0
2022-10-28,0.0,19.675,6.912881944444445,40.0
2022-10-29,0.0,15.90833333,6.60732638888889,35.0
2022-10-30,0.0,18.1125,6.61,34.0
2022-10-31,0.0,17.84416667,7.1875,43.0
2022-11-01,0.14,18.26666667,12.42361111111111,54.0
2022-11-02,0.0,17.67083333,7.609409722222223,48.0
2022-11-03,0.0,16.94166667,7.019097222222222,43.0
2022-11-04,0.0,19.12083333,6.836875,43.0
2022-11-05,0.0,17.2375,7.349062499999999,58.0
2022-11-06,0.0,19.12083333,7.514199999999999,62.0
2022-11-07,0.0,17.50833333,7.321562500000001,51.0
2022-11-08,0.0,18.30416667,6.9024561403508775,40.0
2022-11-09,0.0,16.37916667,6.405277777777778,34.0
2022-11-10,0.0,18.04166667,6.148611111111112,38.0
2022-11-11,1.36,21.80416667,87.50515789473684,51.0
2022-11-12,0.03,19.80833333,35.85277777777778,55.0
2022-11-13,0.08,20.17916667,14.54201388888889,39.0
2022-11-14,0.0,18.60833333,10.235438596491228,30.0
2022-11-15,0.32,18.60833333,9.578125,28.0
2022-11-16,0.13,21.95416667,45.318749999999994,37.0
2022-11-17,0.0,19.68568841,12.830555555555556,34.0
2022-11-18,0.0,20.24166667,9.61111111111111,31.0
2022-11-19,0.0,17.37083333,8.945,28.0
2022-11-20,0.0,18.9375,8.119618055555556,28.0
2022-11-21,0.0,18.16666667,7.393159722222222,21.0
2022-11-22,0.0,18.25416667,7.297499999999999,29.0
2022-11-23,0.0,18.69166667,7.102881944444444,34.0
2022-11-24,0.0,19.34166667,7.069895833333333,31.0
2022-11-25,0.05,20.01666667,7.568402777777777,39.0
2022-11-26,0.0,16.79166667,7.284652777777778,40.0
2022-11-27,0.46,20.0625,14.236423611111112,36.0
2022-11-28,0.0,19.60833333,15.993749999999999,35.0
2022-11-29,0.0,18.20416667,8.223125,29.0
2022-11-30,0.8,21.18333333,66.25423611111111,31.0
